timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
47:16.8,4,108.8814258,169.1481728,160.4919561,157.5952695,136.9338843,163.2600374,18.60416992,46.33496383,163.5378842,173.9990425,161.7327561,171.2309534,137.6115874,103.917976,106.2579615,58.85259904,58.7733062,92.16600755,122.5971887
47:16.9,4,108.1998015,162.4208529,162.2486013,156.6143724,132.3718844,167.1660821,16.0247595,47.1324129,167.804144,173.8634819,163.8908532,173.4371181,136.6894752,103.7262072,106.2678471,58.70165625,58.65085648,89.6413724,123.5217458
47:16.9,4,105.1047783,153.7884061,164.1976211,156.4680912,131.0742856,177.2040957,15.14921863,48.17353168,169.999226,172.8676093,164.6430644,175.7371834,136.3257178,103.8501175,105.9827416,58.38132091,58.06722631,88.44141398,125.0484772
47:16.9,4,109.408274,143.6108842,170.1640114,155.3895256,123.8029842,174.6925182,14.81784623,48.89880812,170.2279956,171.2864183,165.0419089,175.4820672,138.2529032,104.053631,105.5928519,58.37093957,57.67860916,87.62149482,126.4486767
47:17.0,4,103.7596732,99.67362759,170.6782045,154.4243667,130.5434248,138.03754,14.36199175,49.05103166,171.4265733,170.2753153,165.1608873,170.9154125,140.2789342,103.8797241,105.7094868,58.28856593,57.58381443,87.01685499,126.8069575
47:17.0,4,103.3506015,92.17364048,172.4183445,152.5217809,131.8490373,128.712494,11.47958135,50.06116712,174.0245227,168.9823563,174.7225236,169.9208068,141.8771603,103.9275742,106.3136629,58.31978747,57.55581783,83.36095657,127.9385548
47:17.0,4,97.64661872,84.7219593,172.9046721,150.6023528,125.2328582,121.9616771,10.85359811,50.91059023,174.5888899,167.0623512,179.8504093,164.9810211,143.341894,103.7840022,106.330696,58.17895999,57.29830549,82.4320827,129.2174074
47:17.1,4,89.37308381,67.08009289,168.3225045,149.9081017,124.7166979,102.6300486,10.42536026,51.72604533,174.7486517,166.9698409,179.0143082,163.9372984,143.8964258,103.9436235,106.3508815,58.44986237,57.29625229,81.33893498,130.5179656
47:17.1,6,89.85490301,84.25352944,165.1776753,150.1345198,130.1641112,107.3689709,12.36531611,51.34926508,172.1665344,165.8251466,178.2605793,159.2658792,141.9267616,104.1201811,106.1198135,58.70536721,57.41686976,83.21977689,130.2548097
47:17.1,6,86.18158082,78.49051316,164.6203764,149.9175363,130.4895045,105.4037845,13.05918401,49.52588089,171.8017817,168.0963666,174.9868018,160.6888532,142.9101118,104.1045929,105.9684783,58.69369317,57.3162456,83.86356621,128.6484275
47:17.2,6,76.436788,83.7901182,155.5968339,147.9916364,133.1059482,104.0037593,12.74284156,48.97502701,171.6440691,171.0853407,176.2177647,156.8962705,143.7316283,103.5745668,106.6622869,58.62245229,57.58019681,83.63867409,127.8423407
47:17.2,6,70.88603319,85.03793762,153.3595927,145.4534821,128.7322009,106.8185439,12.29967834,49.85997261,170.654935,171.5510308,153.8681724,156.4331928,146.6610155,103.0656414,107.5810478,59.07768905,58.14191692,82.55199801,128.9609636
47:17.3,6,67.182083,55.71379059,153.0390767,145.4191557,133.423465,63.60017942,4.679816668,51.03682049,176.525653,169.9573367,160.3516799,157.190127,148.0239529,102.3916802,107.5416088,58.66098742,57.61232584,74.71124935,131.0720988
47:17.3,6,69.92861285,148.2452465,154.1628396,143.463921,131.0193818,145.4800475,3.963977007,52.22404857,178.2323295,170.3627706,151.5464427,164.5174826,148.8513424,101.5526622,108.1144919,58.04322029,57.24407918,73.97592348,132.544948
47:17.3,6,65.04494914,119.97693,150.4284894,142.6559021,125.7390205,133.9421404,1.663299876,52.5116604,175.4206562,172.2894751,151.4863053,167.7494108,148.3295482,100.7150218,108.4330657,57.54872061,57.10249357,72.18522792,132.8416448
47:17.4,6,61.76916371,151.2066659,150.1281837,137.7731453,133.9643346,159.5601392,9.401037352,54.22038651,151.6167662,173.1325336,104.1005262,166.2125659,147.3338423,99.20773136,109.5611444,56.38336364,56.75740917,80.73499841,134.1175497
47:17.4,6,66.46888706,179.2705625,148.3067589,136.6321483,133.1021996,172.7380994,178.0066082,55.36570562,109.1101115,171.0143426,135.3855022,174.3186438,147.4852273,98.73136724,109.7216205,57.25148767,57.41607462,111.3381285,136.2574546
47:17.4,6,70.32348053,129.666665,148.8088624,131.3015282,123.792892,172.768937,154.9625574,57.06490025,94.80920831,169.0330296,155.0855055,173.0196629,149.1071566,97.70302967,110.5166586,57.50479413,58.36250906,133.6519595,137.4597288
47:17.5,6,124.210286,117.1572844,148.3409004,120.6907957,119.3460883,166.9637928,172.323246,58.60058985,116.5680465,170.0900217,160.3100013,166.8721224,152.768751,96.67694585,111.4513167,58.09377615,59.74633138,115.6176636,138.4132369
47:17.5,6,102.9098121,103.0237692,152.1746893,112.3225496,107.1840394,149.1256556,144.7534517,62.12812704,49.40992032,168.274842,160.299912,171.1954247,153.2988341,94.51708559,113.6308229,57.36086868,60.784641,141.653028,140.3866983
47:17.5,6,163.1407896,61.70697891,151.5941215,104.3668828,141.8302653,134.8305302,136.8823919,65.06732887,29.41881342,166.4879622,177.7533522,177.0140543,155.3366645,93.99577323,114.9844945,56.69100972,60.59996344,149.540188,142.509641
47:17.6,6,161.137079,57.12256308,156.1199013,101.113543,140.7383723,114.0409616,168.7064183,66.80601587,101.3096418,167.3880765,179.9034523,176.3547578,156.0730422,91.07952219,117.0784168,55.8615181,61.27831224,116.7687809,144.1232761
47:17.6,6,107.263609,45.62287525,153.3922917,97.09872792,165.7816699,118.6413512,169.877056,67.03409913,107.0477547,167.4679764,127.9925329,174.2324932,155.5477299,91.11962526,117.1957915,55.83696165,60.65003901,116.8604034,145.4561418
47:17.7,6,94.88583816,41.74791749,152.4928302,95.23471864,165.5494497,124.9425285,168.3606446,67.96278322,96.10351735,167.0460144,176.758487,169.4255676,158.6578423,90.98296067,117.1732655,55.52879796,59.98832966,118.9862904,147.153492
47:17.7,6,68.11073572,41.36850198,154.2800107,89.8276388,161.2376862,126.9155516,168.8154072,69.65989709,106.8039722,167.646848,172.3283435,174.4701473,161.9739946,91.08837185,117.962337,55.75839401,60.1878651,119.2585661,148.6831616
47:17.7,6,70.23409539,35.9324833,161.9275375,88.37650855,154.9343306,149.1770227,170.3484494,69.85110373,108.8723961,166.3020939,162.7725492,173.0405546,157.908963,91.04476849,116.9445239,55.24038335,58.80025529,118.5738524,150.7841131
47:17.8,6,74.85247842,32.0317412,160.4811965,83.99710969,148.263407,146.8521348,170.669059,70.15922568,101.0542187,166.6850117,166.477572,170.6788377,137.8486259,90.95323445,117.0764673,54.14663269,57.76500994,117.847752,150.6463349
47:17.8,6,72.94073336,32.41413354,160.6573398,85.71319651,149.6428517,131.7574286,170.736091,71.12425737,132.4180349,168.0208301,142.3699096,169.664709,136.3671487,90.45975669,117.1199837,53.71921088,57.99031424,116.3363304,150.6169383
47:17.8,6,75.35572568,36.29191617,162.761061,85.48047029,154.6284011,138.4015757,128.3133043,73.56653661,91.53284812,166.3193815,169.5433351,159.6392068,149.3097096,89.44677724,118.9975882,54.03654055,60.24327814,156.4988545,149.93433
47:17.9,6,171.2195454,26.34270932,168.8060263,78.41162496,164.9521121,147.0148077,42.39368026,80.00835697,172.7074723,163.5176901,18.40714282,148.7701658,152.7504303,90.02069125,122.3110973,56.1458723,65.44098904,120.4709463,149.5993025
47:17.9,6,111.1425209,27.56708913,168.917093,78.76075423,173.6149385,134.7555746,38.72142207,79.25171905,158.6749176,168.1979967,31.84816418,163.7782041,160.578509,91.62519631,123.1523218,58.67470776,68.63492274,116.3538716,146.8417514
47:17.9,6,112.3614211,53.10456383,167.1323382,84.93438743,177.0604552,97.41645586,44.54363093,83.37934618,121.3390426,165.9847428,128.8977407,173.913803,160.265863,91.11744016,125.6022462,58.32053182,69.51669385,123.3428951,147.8603956
47:18.0,6,66.31023417,30.49864297,154.1903605,71.9434923,160.2780823,94.89442133,50.50205104,85.7700316,114.8512493,164.7525842,171.6336422,176.8022849,162.8720195,91.12008756,129.025772,61.08524235,74.48205034,128.8296133,147.2966098
47:18.0,6,140.694827,45.0284946,161.129437,78.75044649,171.9305929,96.57970949,50.82960719,88.83342677,113.2065066,165.7753488,164.1106518,177.3111521,166.2941749,89.01610583,130.8222516,59.42282142,75.00059793,132.3984789,147.4261976
47:18.1,6,93.8061391,59.34677547,161.4252116,91.60699126,175.2222435,121.2430719,55.54286748,87.99203627,103.6782594,165.3549117,168.8907862,174.3312662,163.7278138,90.87956105,127.5773336,59.49279395,73.22731348,136.4618149,148.6161942
47:18.1,6,148.2892427,131.922841,169.1163619,137.2029141,171.0360749,146.7632312,58.63406396,87.02283781,99.34547066,164.6866284,168.2250551,179.4898723,156.1954276,93.42185926,121.5458325,58.08613167,68.12490587,138.7569129,151.9322971
47:18.1,6,165.5790189,152.4596531,172.2198709,138.4037451,160.7624653,159.4207584,58.82157259,91.46644844,96.77530132,166.221975,163.6379483,177.2895547,132.0207921,93.84619302,121.9041958,56.67700334,66.70578585,140.4953674,154.0422648
47:18.2,6,88.94589876,13.84737999,142.713862,113.3575066,145.3798419,29.48372329,58.70928631,94.15504186,97.00947888,168.2714475,163.7122935,176.3938137,147.0960046,92.54319066,124.948563,56.80793874,68.22759963,141.0409183,154.3316562
47:18.2,6,21.16142701,121.7177257,90.84352063,106.2236819,163.8818028,113.3695474,56.42210336,96.91269877,98.19280007,167.8117984,160.4107695,168.4475055,133.782538,91.16754914,123.1695182,55.27208724,67.30503021,140.8898366,158.1078983
47:18.2,6,31.76293029,96.87228183,106.836973,59.84375513,178.6358066,145.6329201,56.95417958,97.15796253,101.5248853,168.4735282,157.9192701,168.6120873,114.1733228,88.67500885,125.329757,55.21071011,68.81997031,141.5914444,158.5159319
47:18.3,6,61.59212011,45.78750107,50.46894953,64.80491836,170.9524915,56.32296062,58.51275555,91.73175408,99.64944499,174.1182992,161.3178191,163.2573485,104.9183723,92.11469274,119.6039061,57.51773004,67.1361402,138.5674972,159.9584136
47:18.3,6,55.94680944,79.38552069,90.2915427,45.25740534,163.712198,170.1730154,60.46943502,91.37986383,97.46034984,176.1749592,160.2342366,173.2693659,101.5663022,88.60716942,121.0518715,57.49632184,68.59229891,140.3574169,161.832841
47:18.3,6,12.71476957,26.24331644,85.16087955,71.52526746,167.2750611,127.9616989,58.67194855,91.40545127,96.53308728,176.2521552,164.5004165,166.6578715,102.4019805,92.38121501,119.414376,60.18850318,69.50838395,136.6024201,161.6793887
47:18.4,6,161.8846476,28.12446811,165.035311,85.15524195,153.4752608,117.6229604,55.95180404,88.46297222,97.09796503,178.4972482,164.7643418,169.9009933,105.8925044,90.48607459,117.4061012,57.75948711,65.99737649,134.1314344,162.391166
47:18.4,6,155.8131879,156.6247424,163.9681579,167.4866317,143.3225487,161.1305433,50.84356061,86.22870707,98.39393252,179.2818791,160.1148115,179.9653002,111.9024783,95.05403928,111.1415357,57.09010328,61.81696328,129.1644671,161.7122256
47:18.4,6,143.1104754,124.8685396,156.6191487,0.695672467,134.2934166,166.0084383,42.90431786,88.29780872,101.1660509,176.6988973,168.9365318,175.0844696,135.9598093,92.88882177,119.1116087,61.40937042,68.88227804,117.5421061,161.65959
47:18.5,6,66.66951727,66.71987676,164.6207485,137.1383651,155.3145805,161.5698279,42.52940686,96.4052937,89.98420118,177.7868194,175.5787672,175.4496393,125.6161815,90.36145867,125.6597805,60.46816839,73.87593246,122.1583974,160.7550639
47:18.5,6,82.5373291,155.1382044,179.0150904,154.7913057,154.1237586,130.9442923,36.3117537,98.31588693,94.46765571,174.7071853,167.1758244,178.6819351,127.2562548,84.71995965,126.4037445,56.23782173,74.56605646,123.0605065,160.44343
47:18.6,6,145.916836,2.401578739,172.8109664,129.0421479,168.1113306,160.90481,49.24304165,100.9084231,70.04462935,174.1087267,175.7315445,178.8134351,133.9536243,85.58825292,130.7892112,60.51200501,78.84570856,130.2621859,163.5118148
47:18.6,6,129.852527,151.0753897,156.6524352,8.071728053,160.9543239,175.2745787,64.537017,110.4964513,66.94903638,178.1925233,173.6878234,176.2240872,160.4324307,93.35143887,141.1936308,78.34282496,99.63044597,132.2624251,168.2259735
