timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
02:38.6,6,161.7012339,171.8354695,153.3649406,162.3749529,163.7701027,163.0147363,32.68517504,32.65529407,178.7254916,175.39663,173.9984356,161.4172342,100.8694483,111.7391921,98.85181862,61.42620561,58.23812955,106.8290737,107.9203847
02:38.6,6,158.1753078,172.8215261,152.2699703,163.8862212,159.4221558,168.5004553,32.67103827,33.94403267,178.2783208,179.847873,178.8105002,158.861344,103.8973121,111.7793768,97.97753651,61.51273748,58.15895661,107.4891013,109.3690563
02:38.6,6,156.9532624,179.2528445,153.2101931,165.1378756,150.3477129,172.7744495,32.57274611,34.89047108,179.112681,178.1604137,177.4361984,159.790819,101.4211768,111.486165,97.38063281,61.58434925,57.85703139,107.3230162,111.2734032
02:38.7,6,149.4800609,176.6983823,149.4662165,165.0956867,148.8179261,176.3067379,31.74797639,35.38807276,179.1275835,177.4429253,173.3188476,165.1609487,100.0762263,110.8021723,97.29100373,60.91860394,57.18648124,106.5153236,112.5275495
02:38.7,6,149.6442368,158.3557327,150.6729096,165.6716083,150.6408359,169.7026187,31.09411491,36.04046731,179.6361043,176.6143747,179.779925,165.1621633,102.5008608,110.7787993,97.00181829,61.45345561,57.42934963,105.7209743,113.6329904
02:38.8,6,151.0690188,133.0235676,151.7865261,167.2974508,154.969257,147.7022031,31.24100683,35.76432024,179.0055605,176.7739609,178.0299549,164.1294227,102.6944197,110.986213,97.0753217,62.06185321,57.79699544,105.3975032,113.5462891
02:38.8,6,153.2004609,9.724446446,152.68653,168.0115527,170.3464068,17.66235097,31.16742787,35.06106148,177.5235477,177.7927518,178.075546,168.5815035,101.9678887,111.2789096,97.64784198,62.22635459,57.97945042,104.6616905,112.6400473
02:38.8,6,152.9462907,11.341472,151.6032026,168.8873047,177.3198856,26.55170171,31.25520343,34.89256164,175.4199268,179.1507159,179.1429283,169.3551503,100.7055991,111.8954362,98.17489045,63.24614739,58.68388595,103.6137337,112.4637047
02:38.9,6,154.0255748,12.18506685,152.3757641,169.5817242,177.1128143,26.45907056,31.68154483,34.40874996,174.930639,178.1286304,177.3177065,171.1621899,101.0587199,112.7496865,97.73254247,63.93820919,58.84531538,103.4509469,112.1571189
02:38.9,6,157.1880358,17.06651927,155.1923482,169.4078564,179.5673307,32.2416497,31.79368997,34.112876,176.2446921,178.5476283,178.6751641,174.2403454,102.4736434,113.1992577,97.75099113,64.75469455,59.2570226,102.845514,112.1108031
02:38.9,6,158.3551472,19.2938217,154.9622426,169.6204507,176.7751407,39.72931005,31.49808558,33.44297274,175.4291095,178.8017939,177.1952262,174.5096152,103.0071665,113.331776,98.23777973,65.35175132,59.69035676,101.7788889,111.5926137
02:39.0,6,159.4662651,26.30562816,154.9318277,170.1890343,177.0162046,53.58272064,31.17047703,32.45561772,175.5350869,179.1664616,177.1483442,176.7938794,103.6942016,114.4792877,97.32857941,65.53345559,59.25674709,100.9809792,110.8372485
02:39.0,6,157.7683622,95.22136911,152.4596929,171.0213094,174.0325176,130.2675283,30.82617181,31.82781739,174.1984688,178.8071218,176.2390054,177.7018528,104.4110897,115.8742441,96.0496642,66.14753555,59.0042311,100.2093184,110.5207624
02:39.0,6,153.9819345,143.1319323,148.8815073,171.4415426,171.5784628,165.949492,30.95975199,31.41653759,174.6077288,179.0022204,176.0095985,177.2635574,104.239785,116.417963,95.55643213,66.33945776,58.82955883,100.0775213,110.3243731
02:39.1,6,153.003392,147.1587605,148.5696903,172.0686159,172.2450668,166.6491562,31.10353551,31.09721064,175.7857738,178.9298934,177.7036628,178.9417178,103.7389211,116.8757657,95.13067365,66.56035831,58.99056574,100.6388205,109.5554863
02:39.1,6,151.8832493,133.8100869,146.8001815,172.2107487,172.6891447,156.7188924,30.51320586,30.75090541,174.2235637,178.7276814,177.2862844,179.4429057,103.7713304,117.5051404,95.03572118,67.15296732,59.50474509,100.1221284,108.6011212
02:39.2,6,151.132616,152.140672,145.3549341,173.8935615,172.2543058,174.1483079,30.30215611,29.80020157,173.1440595,177.5782942,178.8362602,176.6693882,104.2843489,117.5227516,94.70443067,67.70007095,59.55756425,99.5460635,108.3291119
02:39.2,6,153.3179711,147.3558618,145.9099952,175.8650578,171.123442,172.276138,30.50050467,28.38049553,172.7926303,177.3418355,179.3092093,175.8051463,103.9617289,117.5590696,94.08416779,67.6102568,58.92022227,99.27891149,107.9588513
02:39.2,6,166.3650994,145.9557721,156.2446382,176.3290539,173.8515494,171.3836801,30.56247941,27.91467484,173.5668765,177.5666563,176.9796403,175.7298754,103.4654127,117.8627014,93.85020104,67.79865103,58.7615194,98.86654402,107.8977078
02:39.3,6,177.6022765,152.023637,164.0987055,176.5062512,177.1602212,176.183712,31.64148797,27.01603411,175.2130201,177.8495618,175.3240578,178.3848949,103.1505288,118.7077161,93.15531667,67.9420477,58.13814355,98.87414501,107.9203443
02:39.3,6,172.3924295,158.3213736,172.6841993,175.2370629,175.8658757,176.1237719,32.09218012,26.85722337,176.4650856,177.6721768,175.9034148,178.9327911,103.1334225,119.056917,93.11161069,68.08486906,58.0213504,98.70416019,108.0767156
02:39.3,6,164.6229386,140.5978476,178.8065375,167.54316,173.2333682,171.5585038,32.2560145,26.80669344,177.8134496,177.8521166,177.3839616,178.9033536,103.0359218,119.31032,92.85790447,68.16005699,57.77813466,98.40757756,108.4869059
02:39.4,6,161.3635893,135.7986438,179.4285419,168.7129899,169.0705609,170.1047276,32.6369999,27.11858005,178.6487102,177.8162124,173.2179752,179.3523738,102.9091397,120.0758914,92.80952029,68.6846623,57.98269681,98.11221079,108.7579574
02:39.4,6,158.3239307,120.0155415,177.4805347,170.110949,170.4260235,153.2181386,32.22613848,27.15642472,179.1118768,178.2957946,171.698822,177.6992095,103.0223794,120.6321407,92.60814557,68.95662906,58.08317114,97.5267063,108.6155706
02:39.4,6,153.1321644,128.7832853,174.2013842,170.5870109,175.0806097,158.858777,31.77357889,27.42296281,179.8891367,178.4567391,168.9412213,176.9589966,103.0442759,120.6630234,92.72490804,69.06595422,58.2360726,97.0776835,108.7309267
02:39.5,6,150.8287102,145.3639391,171.1674435,170.4742443,170.0865557,170.7423573,30.99956886,27.44962742,179.7058697,179.741602,167.1475148,177.9791666,102.9672638,120.6789385,92.72885965,68.87793017,58.21294232,96.54191543,108.4994827
02:39.5,6,149.4103307,153.3390787,170.3581475,170.6713509,168.5597016,176.5497471,30.47472566,27.22518898,179.9842794,179.0904217,168.0484719,177.7945814,103.0319678,120.4332639,92.72834438,68.52663044,58.02352984,96.25504457,108.2832618
02:39.6,6,147.3914153,155.090521,168.2960235,167.3688225,164.9082767,175.9962743,30.32904703,27.11621796,179.7178849,178.2542427,165.0343549,178.6088912,102.9678606,120.2612671,92.92343573,68.54409042,58.11808774,96.10259549,108.1579667
02:39.6,6,147.4327109,157.5184105,167.8793941,165.9438006,164.1212674,165.4688581,30.22947844,26.89518679,179.1192598,177.4909392,163.4687162,178.0459208,103.0497852,119.9351278,93.30107808,68.49536741,58.29178647,96.10009117,107.7883682
02:39.6,6,146.2230566,156.9518335,167.8838287,164.9197231,166.5785233,156.9831323,30.49064704,26.54521113,178.895547,176.9191976,162.6449996,177.1550498,103.2234591,119.9917918,93.34386503,68.43349924,58.24032687,96.24081724,107.459384
02:39.7,6,145.8110798,157.1490466,167.2877804,165.3942416,170.5880741,151.8096485,30.73863828,26.42631214,178.3961699,176.5783122,161.5779096,176.8218762,103.3665544,119.8238776,93.62505088,68.29742688,58.31460835,96.5550807,107.1609413
02:39.7,6,145.1577337,159.8214211,167.612232,166.7130383,172.3760042,157.8238209,31.15628502,26.15994717,178.3380008,176.6651562,161.6711675,176.7890054,103.316397,119.7893375,93.51911204,68.15566086,58.12923006,96.92787699,107.0799057
02:39.7,6,146.3405688,159.7461975,169.4796122,169.3772657,172.6961956,159.1164635,31.43292664,25.87351528,178.8019099,177.1407772,161.3515633,176.8490804,103.4523917,119.8092317,93.41714741,68.06725124,57.93980449,97.02335135,107.0567114
02:39.8,6,144.131065,162.4587693,167.9968384,171.0201367,177.6991305,168.4404964,31.52253742,26.1201116,178.6876587,178.1347462,160.561454,176.128726,103.5935071,119.5665264,93.61582459,67.79035917,57.89774036,97.29489606,107.165402
02:39.8,6,144.515076,166.2906263,167.9508113,171.418162,179.6275343,172.5584922,31.41127795,26.47110985,179.0475836,179.1684154,161.7053168,176.5854221,103.6669944,119.4123143,93.77800849,67.65090638,57.95644811,97.4000735,107.2919915
02:39.8,6,144.3207136,166.4517535,168.7215716,171.6919618,174.669202,170.2194127,31.08090275,26.59348454,179.6012015,179.4935385,162.2375,177.2888609,103.5939769,119.3320193,93.82842239,67.53350038,57.94977523,97.21825427,107.2956914
02:39.9,6,143.7234083,156.6722719,168.1857529,167.4099001,170.4861825,156.8820045,31.14561293,26.58494669,179.4754725,179.8070144,164.80154,178.2123948,103.5730965,119.3376057,93.67242994,67.5379122,57.89348331,97.37008499,107.350439
02:39.9,6,145.5428186,151.9647576,170.2266161,164.9698226,171.1494673,149.9553301,31.3336702,26.32666073,179.519459,179.4012669,165.7937737,179.6694773,103.5423696,119.4017192,93.48913978,67.53239099,57.77557762,97.51914382,107.2503282
02:40.0,6,147.0575976,150.6966135,171.3450807,164.0538517,178.5082208,145.8402583,31.53076918,26.25171374,179.3335605,178.9481358,165.9529785,178.3505657,103.6345246,119.3432321,93.66330963,67.5567009,57.89188158,97.73002106,107.0459202
02:40.0,6,147.4189802,152.4654941,171.7954097,164.346889,171.6768334,141.0382727,31.75557525,26.09820466,179.1817453,178.5814688,165.2130905,177.2639098,103.7821271,119.3787589,93.73111266,67.6392506,57.96162196,97.86693039,106.876978
02:40.0,6,148.2411748,158.5664669,172.2101933,166.8014697,167.7491606,154.0259531,31.82741881,26.16961394,179.033729,178.5665614,164.1388163,176.4473388,104.0481784,119.3971616,93.82679553,67.72749439,58.07420658,97.91516596,106.8579097
02:40.1,6,149.4577655,163.1760962,172.880708,168.0226895,165.0421219,155.7726233,32.07553412,26.27885905,179.007219,178.6795563,162.4035723,176.3725398,104.1716697,119.7465395,93.66609667,67.97740053,58.18798266,98.09373346,106.8480235
02:40.1,8,144.7412032,158.160431,167.8682238,167.1194703,169.0700555,146.4833078,32.0272978,26.2645214,178.5957424,178.609683,162.1772873,176.4648671,104.3096189,119.5428454,93.74623348,67.83704018,58.17086903,98.22196745,106.7807729
02:40.1,8,142.4467038,148.1098793,164.9477793,162.3194335,177.1680396,142.4677871,31.32246176,27.09453084,178.347875,179.0838674,159.0101292,175.5888119,104.6787928,118.677998,94.26384747,67.29568894,58.21730387,98.20095192,107.2741952
02:40.2,8,142.6990751,136.1393415,165.134735,166.9436993,166.1949734,168.2246689,31.09195282,28.10614042,177.7999203,179.7133678,161.0960912,175.1116084,105.8136268,118.6955389,94.39039569,67.26696323,58.66826225,98.9430619,107.1690968
02:40.2,8,150.7306267,91.81868362,171.9592829,169.7160504,165.0616458,136.7551082,30.87645718,28.59158839,177.911144,179.7338394,161.9288704,173.8773081,107.2668888,118.8211169,94.68474941,67.37477772,59.14877169,99.2326361,106.7295432
02:40.2,8,168.1343126,102.649023,176.2953636,172.4983449,173.184679,122.4157303,30.36983373,29.76263052,177.9222335,178.9420296,162.8835308,173.5853124,107.2564922,118.848481,95.29042573,67.45563117,59.70128853,99.04324683,106.9503107
02:40.3,8,172.1673218,70.45893359,174.1228341,172.6673286,175.1698802,100.6226181,30.13580563,30.64322817,177.6805789,178.0247048,164.4115108,175.1980681,107.0058762,118.6255955,95.9787189,67.53306442,60.19110648,98.96308929,107.2116301
02:40.3,8,172.1422074,51.74879821,173.91406,171.9445907,177.4634293,90.91776043,30.64288637,30.14985434,177.8605147,178.1775444,166.6098992,175.8360316,107.1658126,118.3999921,96.69375836,68.25780728,60.82596735,98.77062825,106.928362
02:40.4,8,172.6256295,122.9011783,173.1050852,172.459718,179.7255197,143.9513732,30.42594574,29.88088527,179.9149936,177.3299479,166.6625708,173.9123416,106.2919364,119.0161819,96.49365869,68.50460755,60.75775809,97.9971103,106.7998801
02:40.4,8,171.3660537,43.07683298,172.9326355,172.3357884,177.0380214,69.07471826,31.37392092,29.80293321,178.9712282,177.169457,166.2950053,174.6548006,106.0195388,119.3854581,97.3949122,70.06632589,61.94018461,97.59856061,106.7979232
02:40.4,8,170.6215197,38.50777506,172.4518468,173.021171,177.9480445,47.68372771,32.91674795,28.97388105,179.6156622,178.0010343,170.9394899,174.3133177,106.1130101,119.9294876,97.06605024,70.54790446,61.82060847,98.27788011,106.6172111
02:40.5,8,170.3664829,77.07673655,171.1624855,173.041324,178.1767792,69.28621791,35.03200138,28.50735464,179.2477117,178.8065604,173.4571188,172.7873378,105.1163936,121.96336,95.66563633,72.22684147,61.96701715,99.10595026,106.8044094
02:40.5,8,170.5103812,35.09759127,171.8324786,172.5532863,176.6485607,18.55052414,35.98763905,28.53051849,178.9342061,178.9624763,176.4257919,172.4396858,104.4359908,121.5034042,95.4606638,71.52498209,61.36015192,100.2797612,107.2743283
02:40.5,8,170.2791814,32.60378604,171.5750757,167.919591,175.3982613,23.89655372,36.24754055,28.30285374,179.9965839,179.2161659,176.0718847,172.0945186,104.8107342,121.1957883,95.35541639,71.0741425,60.95956261,100.619029,107.3801605
02:40.6,8,169.5004635,36.3709267,171.9974647,167.2900553,175.0162938,28.42938545,36.75594685,27.56313022,179.737615,179.913192,174.6591048,171.5267611,103.1333742,120.9775167,95.67340118,70.61375015,61.1876702,102.0744426,105.5937166
02:40.6,8,167.8732561,133.3601211,171.702433,161.2495809,179.0262032,123.6840955,37.92171296,28.32945961,178.7969271,179.8268949,172.5293183,171.0183414,101.2331891,120.5560655,97.68246637,71.69744102,62.88484624,102.6951232,105.3175175
02:40.7,8,166.5167736,127.7133241,172.582026,154.8314812,169.1366051,116.4154428,37.33413165,28.88698356,178.9540429,179.6173716,173.4514401,171.7357944,103.9230327,119.2315826,99.34544797,70.84835147,63.1491153,102.3394622,105.3046225
02:40.7,8,164.6216524,132.8457034,173.496957,152.5424139,172.1269979,118.6227918,37.30628564,29.08800483,179.2152645,179.3978665,176.8972932,171.7092239,100.0813635,117.7575676,101.0046648,69.91988532,63.36090067,102.7052561,104.9268019
02:40.7,8,166.4483807,135.0558808,174.0067447,150.5606391,166.5050017,122.2282613,37.16725242,29.7810889,179.0184875,179.3093565,178.1013232,171.0136987,108.4102034,116.3734394,102.4670508,69.22223837,63.51853156,102.7162447,105.3916064
02:40.8,8,166.38533,174.5385719,178.9565396,162.4496245,151.1427369,154.497715,38.54628553,32.42187056,176.2269035,177.9670162,110.5684419,165.7378849,113.6285355,113.1371463,106.2330888,66.61837162,63.051598,104.1866298,107.4112911
02:40.8,8,178.8799886,164.9176043,156.6151241,170.7040256,171.9471396,173.6646115,35.25213878,42.06304704,176.1091419,159.7605596,118.0328967,130.6171799,165.409863,118.6325102,108.2853156,59.58035186,59.17284982,105.1317599,105.2656001
02:40.8,8,172.4086729,170.1158829,162.4018322,166.6230984,177.4426935,168.0586259,36.92538549,45.79782045,177.2876231,159.5720363,142.3332608,163.9797973,163.8265998,113.3233542,112.2942352,62.91435732,63.77781856,107.3238314,109.7817852
02:40.9,8,158.0402605,171.0784024,167.3403923,172.977961,111.3166923,133.239986,37.43776795,42.68970904,167.5194381,161.1773848,155.6554924,161.4520879,166.3033204,105.1526599,113.2253813,61.89510567,66.09760869,113.8594261,107.8900096
02:40.9,8,166.9233803,170.4505916,167.078764,169.9919339,178.3272964,119.453369,37.50436402,44.45135791,167.3551414,162.1069142,148.7432461,144.1684664,158.0126327,103.3276632,114.752418,62.55281694,68.58613644,115.5866958,108.2889449
02:40.9,8,172.4327476,168.1313103,165.6423497,170.4390347,150.10119,125.9791565,42.68546056,39.87618953,163.5207946,178.4530195,165.9066124,170.8362091,131.0767515,101.3779659,114.8063163,60.27861055,67.27781723,123.1061267,103.2712412
02:41.0,8,167.9984745,162.1906888,166.6363288,171.7153785,136.1941776,124.2025622,45.5884032,32.99357837,156.143675,178.8004759,168.7900795,150.9792028,149.3434079,100.5286755,116.6966472,61.36203629,68.58550968,124.2827306,97.07392827
02:41.0,8,167.8511556,157.0478279,165.312141,179.7174284,128.7301544,126.4343328,59.02636133,28.30028033,144.6191635,167.5954841,161.9214,177.6110583,178.4076734,102.5762814,110.3012394,63.95345015,68.93046527,137.7609844,96.6881364
02:41.1,8,169.6324928,160.8413312,124.834712,149.8254701,132.5796788,136.6364849,123.3139151,74.40133157,136.2407754,129.7077598,130.3595749,149.643777,92.50477304,149.2329727,132.081398,133.6353019,124.6697531,161.3704144,115.0304616
02:41.1,8,177.1678352,161.7998402,129.6513231,157.897238,138.6183108,149.0989982,113.8260801,20.87927943,137.2046525,129.8230929,89.34688248,148.4431331,71.48126826,139.1917681,113.1384096,101.9318795,95.01029461,170.6271325,29.9894905
02:41.1,8,179.1080017,167.1417525,157.1944308,161.5600926,123.8663729,126.713315,75.62037162,62.29918875,149.9422732,175.200712,116.3049711,160.6429916,161.4544693,110.5200306,119.3808591,81.18333514,88.73617206,147.0967165,120.9219543
02:41.2,8,179.6262817,169.519023,133.2955549,155.1586474,126.7291829,132.7587102,106.2455569,90.67890755,148.3037648,160.8628399,157.2850049,157.1106279,158.3666076,138.1117029,120.9668209,116.3977818,107.47891,154.7871343,143.0588063
02:41.2,8,179.9676045,169.0355208,138.0846126,152.0148067,134.3574646,153.5357251,101.9069072,104.667299,151.5176566,132.4450457,20.74176799,144.7526134,160.8612307,134.8413258,123.1788755,113.959096,108.8968152,152.7869996,155.7670053
02:41.2,8,178.4246777,171.7265787,95.02073375,115.2703627,140.3957698,178.6065889,169.567233,159.4226744,135.1747537,127.9720979,40.20945086,64.46317768,141.6612425,178.1927687,158.006913,172.3576373,157.5271427,175.5937071,177.1965185
02:41.3,8,168.9604114,159.4740977,132.1595316,88.11639865,156.4624606,132.2485392,144.1001837,165.5200121,80.22614592,55.40178819,161.1839902,116.2939955,78.77129195,166.5933031,160.3979472,153.7801858,152.7693765,162.0760054,179.44706
02:41.3,8,167.7428327,164.3344991,146.9091092,120.7002367,134.3905395,144.9636798,112.3760857,91.70306249,83.00575268,128.1112939,171.8815701,104.4334569,98.70508046,147.8616878,134.2986801,125.8009576,119.4863334,149.6427447,132.2760355
02:41.3,8,177.3331788,170.0776776,130.493961,172.7547454,176.5164487,126.6611699,4.980363938,38.42162134,90.85793627,151.5148987,174.0454848,16.52558561,63.29488752,128.189622,93.48788426,70.36811692,55.45159367,41.04586576,130.7178854
