timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
35:59.7,6,41.4061873,62.36270717,115.8053206,140.7315543,94.98652045,90.64629159,13.1442946,96.05459414,88.60405713,8.485288924,153.0503272,174.3033227,53.61398866,86.79030626,104.1504853,31.96353228,39.82307194,119.7670217,158.4910754
35:59.8,6,40.80298038,62.30132401,116.2244098,140.7006953,92.12771251,90.01583509,1.405091626,96.08334805,82.4978991,7.803440989,149.8881365,173.7474404,51.13585476,86.40196793,104.0981636,31.45103863,39.27466352,108.4485505,158.5397577
35:59.8,6,39.99579468,62.36318351,116.2869735,140.491529,91.19778759,86.77547175,2.143198187,95.95379808,83.69557855,7.925810385,149.495846,174.1871967,49.0867582,86.23390279,103.9855601,31.18248121,38.94075531,109.3070884,158.570445
35:59.8,6,39.93471933,62.36235109,116.3437297,140.4607288,92.28244881,86.95309338,0.249759649,96.07380344,82.27952611,8.176649798,150.6207823,174.3610934,48.40980626,86.20368599,103.9698914,31.1431025,38.90837079,106.9730878,158.6773785
35:59.8,6,39.95182874,62.58608845,116.503064,140.6015828,92.59211939,87.03748161,4.567145709,96.28517077,74.67800704,7.779859302,154.9400351,172.8236006,48.47323562,85.99711189,104.1434861,31.12300946,39.10221887,103.1035742,158.4738529
35:59.9,6,39.99236431,62.8506066,116.4722711,140.7268541,93.25493043,86.42595036,7.879972805,96.35539545,70.29219635,7.958961334,154.9679025,174.0897135,48.09672635,85.92080188,104.3128066,31.22565189,39.20284218,99.54390349,158.6979107
35:59.9,6,40.10458949,63.11067435,116.6531034,140.9654861,94.32066265,87.63329544,7.21320651,96.80855906,72.27431572,8.402312151,158.5548065,175.4752567,47.01156308,85.5292053,104.6372864,31.20071894,39.22381967,100.0322022,159.3966586
35:59.9,6,39.89556235,63.14431375,116.4785212,140.7878967,93.74225006,88.89681543,6.734816696,96.41512938,74.29553518,9.219265756,160.8926365,175.4561937,46.73671959,85.36325915,104.7059219,31.07315003,39.12396406,100.6616527,158.9494789
35:59.9,6,40.13170585,62.22184555,116.2443087,140.6843522,94.28722026,96.0522973,7.064049315,95.81737033,74.29831126,11.10381905,160.4764862,179.8797454,47.00245664,85.27324336,104.8479206,31.12217712,39.19306876,100.2254051,158.406752
36:00.0,6,39.47021867,62.03260242,115.6527523,140.5540033,93.25431583,95.88849668,8.337090069,94.87380259,73.11861397,12.52108319,159.9537505,179.2967305,49.7983232,85.70222595,104.8322063,31.60638665,39.79178517,98.81284862,157.1894316
36:00.0,6,36.93420911,62.02003521,115.3282318,140.3213972,110.6164932,95.54720376,5.836743391,93.76341568,75.33172338,13.05593943,156.5510811,179.9256235,50.61042606,85.83004791,104.726016,31.69878899,39.83077142,101.1187193,156.2518892
36:00.0,6,37.05170673,62.60096714,115.2591493,140.311773,107.4474704,92.03278794,4.350581684,92.75637728,77.68062382,13.82979369,157.8654227,178.4336631,50.33630959,85.88450196,104.6098017,31.72911425,39.79922117,102.4267509,155.484741
36:00.0,6,37.23764254,62.84815792,115.2738926,140.2395305,106.6871298,91.42642369,1.749342301,91.77584389,82.27354179,14.88858561,156.4916556,175.29038,49.95660363,85.94410464,104.3779345,31.69841284,39.68155273,104.8859908,154.8184717
36:00.1,6,37.6457235,63.62006958,115.6866126,140.4025397,105.1201793,88.64047841,0.542378298,90.20264204,83.86046585,16.17561981,164.3628107,172.4594067,49.64645226,86.09409253,103.994575,31.59493625,39.64782653,107.6648308,152.991522
36:00.1,6,38.86055913,63.91388007,116.2341502,140.8442981,101.4474062,89.52661582,4.179017429,87.58474002,87.9968276,18.7487305,165.8514815,170.2861777,50.71947059,85.80564991,104.315298,31.62221768,40.32218495,112.7053939,148.9374157
36:00.1,6,39.57471891,64.28562232,116.4192466,141.3071424,102.2626673,90.00684186,9.097205862,85.37379618,92.59729388,20.2111649,166.762477,171.1126618,51.88077366,85.51126501,104.8568426,31.80632747,40.95178335,118.1856488,145.9172457
36:00.1,6,39.76149124,64.54632627,116.3428433,141.1710325,102.613406,88.46957275,14.21210953,82.30978012,96.99626151,22.58243815,166.9502566,170.1711322,53.5061556,85.42218798,104.8416997,31.74511325,41.08302075,123.7943716,142.4636303
36:00.2,6,40.0950451,64.39638964,116.0770149,141.2138053,103.1835471,89.00749396,18.74116926,78.60963735,102.0743558,25.69763049,172.0286536,169.3863523,55.79625825,85.6684135,104.8883919,31.94532792,41.35746034,128.3837889,138.4102123
36:00.2,6,39.29495377,64.68767516,115.7781879,141.4652903,102.8779402,88.9602817,20.39995899,73.56870852,103.0974612,30.44139367,176.4246816,169.2836244,58.68604014,85.91094736,105.2516833,32.34712923,42.09035771,130.3808468,132.4251901
36:00.2,6,38.56608277,64.46818374,115.6696814,141.8856993,102.2948617,91.91579738,25.15835944,70.29663725,108.1089227,34.34137617,177.1040094,168.4840305,60.12063644,85.86819524,105.9547092,32.89213532,43.06979,135.2009753,128.4311169
36:00.2,6,38.05401882,64.73708366,114.4668608,142.3213405,101.6311763,93.22782563,34.99856126,65.75663992,116.6590642,38.87518291,176.1463874,170.5392139,66.84287415,86.81273388,106.738508,34.53650313,45.01592635,143.7808403,123.423119
36:00.2,6,36.6497967,64.98845025,112.6459216,142.3089012,96.13953136,93.55021793,40.5869153,62.46774491,118.6896514,42.63108771,177.2306026,172.0165197,74.75811208,88.23992847,107.072611,36.32530368,46.78843262,147.6430038,120.099117
36:00.3,6,36.17553841,65.05716513,110.7923978,142.0960888,93.91215635,92.63976801,44.69710457,58.86555427,119.1046922,46.68865593,173.1735493,172.2066447,82.43121285,89.79651186,107.2069996,38.19211313,48.50147885,149.8205988,116.7385487
36:00.3,6,38.2515136,65.94794922,109.2421284,141.8137317,81.72672607,89.21102923,46.49192328,54.95412308,119.4221379,50.90188653,170.5690363,172.0794175,89.15307627,91.22408019,107.0753713,39.67333511,49.80367582,150.2174632,112.9291317
36:00.3,6,37.93374918,65.7953922,107.0975373,141.4054844,91.08101459,88.85151995,48.62809185,45.11486376,118.5431705,59.72893467,171.6917978,169.6070359,96.22919939,93.27167193,106.6908063,41.61470422,51.18043559,150.1229623,103.6575151
36:00.3,6,37.72889899,65.57352604,107.238023,140.8221357,98.30685671,88.6205818,50.01897375,38.22219042,120.5934218,66.41386286,164.2702709,168.0685016,95.46903714,92.77732114,106.4120896,41.05109897,50.75260942,152.2016274,96.85012604
36:00.4,6,37.8086542,65.48242207,107.0133506,140.3013111,99.09970815,88.32913948,52.12389219,32.91696818,123.5081319,71.5175446,160.9614707,167.557013,96.14176807,92.85979884,105.9779668,40.68859859,50.39006141,154.9047171,91.29837765
36:00.4,6,38.96918639,65.43969144,105.8209748,139.5367057,102.2602261,86.82902419,55.08492352,28.95283042,125.1651315,75.23222587,168.8021702,164.4346142,96.59094198,93.40774439,105.6717355,40.80058052,50.17968246,157.4942676,87.46400651
36:00.4,6,39.11452367,65.08625237,105.0836932,138.8765172,106.4854054,87.36905775,58.24617679,21.37611721,128.1236339,82.85850263,170.8589043,165.0414045,97.02125778,93.96954442,105.1472491,40.9028609,49.89535549,160.1837689,80.3217315
36:00.4,6,39.92564127,65.24974328,105.1313767,138.7451719,89.32735021,87.04353135,60.82868911,13.27236689,131.24703,91.51701381,174.6747029,164.2803734,97.16793497,94.12298887,104.7834554,40.72833854,49.49621527,162.6702727,72.52433905
36:00.5,6,40.7720696,65.04969719,105.0974587,138.4610452,84.82746189,87.55433914,62.28086814,5.570346188,133.9672358,99.36935194,172.9334143,164.2509127,96.95504885,94.18248133,104.4654252,40.48666426,49.07963677,164.1398926,65.06341522
36:00.5,6,41.71201842,64.97905244,104.9819061,138.2376769,85.53146624,89.04861865,64.752873,3.183974155,137.9036419,108.2306487,174.5895047,169.6222648,98.41718349,94.44860333,104.0564203,40.39363273,48.77531346,166.5163424,56.5475328
36:00.5,6,42.43674163,65.22429773,105.5808843,138.392164,85.50385131,89.4310251,64.96125526,10.56505202,140.832908,115.3133292,171.586716,171.9099553,96.90098351,93.96681801,104.0601973,40.06800267,48.39352602,166.665683,49.70350492
36:00.5,6,42.96610539,65.13661047,105.6844518,138.4177824,84.66363211,91.40715815,66.13074176,16.88675932,143.3680295,122.1927818,168.579675,172.8883455,97.84879595,94.00394327,103.876871,40.07841657,48.12598253,167.2493499,44.1138183
36:00.6,6,43.02622067,65.03952717,106.0185119,138.3897465,86.14321288,92.72254677,69.79110347,25.48628335,150.8241541,130.9540142,171.8682412,176.1943439,97.46621193,93.91219611,103.6167265,39.93631556,47.52667306,170.0086483,36.76724926
36:00.6,6,43.54119225,65.06663854,106.2986254,138.1399159,88.19759756,92.36090722,72.32027543,27.33212207,154.5010194,133.1408516,175.3258303,175.789405,96.89571178,93.80332987,103.1631794,39.41184605,46.77376854,172.6454536,35.37619046
36:00.6,6,44.21017,65.13107133,106.3645922,138.1364429,78.29748645,92.35845852,72.15703079,30.00623032,154.4351274,135.9909362,168.2707163,177.5071554,97.83905567,93.87471216,102.9437727,39.25711245,46.36581088,172.1465339,33.18578164
36:00.6,6,44.73637444,64.88162774,108.003589,138.2439788,76.6744962,93.08651349,73.73542529,36.82940082,159.2234029,142.6048339,171.7033827,179.2353593,91.11886662,92.49388629,102.7581697,37.68377255,44.77348039,174.6754173,26.97855118
36:00.7,6,45.22805765,65.14963089,108.9969643,138.3104638,77.00711815,92.68390137,72.80906706,40.18428396,159.8355444,146.3001392,173.0584661,179.4898834,87.11877533,91.76392125,102.5724746,36.83716497,43.89565313,174.2540007,24.03438655
36:00.7,6,45.54377731,65.31665148,109.3567966,138.4233492,76.66591318,90.30989677,71.92606812,42.14625148,159.3098884,149.0547705,164.3495681,178.4550322,85.69854714,91.58489399,102.5033898,36.54794466,43.62411688,173.6711415,22.02039132
36:00.7,6,45.73713408,65.26002153,109.7722378,138.3662765,77.23417941,90.38352283,71.41618539,45.96790914,159.0442895,152.5505679,167.2398576,179.2260254,83.63348818,91.444164,102.2136308,36.17563377,43.17895088,173.4035269,18.38695455
36:00.7,6,45.91792143,65.00022302,110.1750756,138.0477104,76.10688564,91.83189357,72.36483055,48.96244378,161.4450925,154.9756444,174.4816023,179.0340574,81.02188058,91.26811599,101.623778,35.55547747,42.26344803,174.3525009,16.15799191
36:00.8,6,46.24661404,65.06535453,110.566574,137.8736194,75.00095852,92.46270951,72.9112523,51.14920548,163.7985805,155.9598278,173.8891268,179.3242255,78.50937519,91.07452464,101.1411902,34.93196751,41.40124855,175.0041946,14.54213738
36:00.8,6,46.78312255,65.31222289,111.0003345,138.1464577,74.1055267,91.47326501,73.29427556,51.80738061,164.9932565,157.3039762,177.0805112,179.0902717,77.32156485,90.84324486,101.0580975,34.46682944,40.79122307,175.4302346,14.15531796
36:00.8,6,47.09670585,65.41500153,111.0631297,138.2502132,74.89255224,91.29535645,74.38190598,53.19743911,167.1386638,159.0594369,175.6869442,178.2658105,78.22955594,91.03116296,100.8273576,34.36044765,40.51504544,176.3496897,12.97625656
36:00.8,6,47.46841529,65.11599458,110.6258695,138.3355497,75.49510804,91.92706461,74.99217166,52.79524731,167.1827023,158.8819131,175.1354991,179.8111243,81.84006606,91.46495181,100.8590982,34.82854712,40.95821515,176.5937261,13.27914821
36:00.9,6,47.70320911,64.98444284,109.6369145,138.4390106,75.7201301,93.00471517,76.76219637,52.5545822,168.5026951,159.2161146,173.3803376,178.2242003,88.62420184,92.40375301,101.0009962,35.9032913,41.89018525,177.2529998,13.54986521
36:00.9,6,47.52719103,65.42294428,109.3428006,138.5354637,75.43466825,90.45617249,77.94606867,53.18939863,168.8014747,160.6723392,174.3857085,176.0943353,90.44188666,92.63651716,101.0846755,36.17355242,42.20570497,178.3772008,12.65827661
36:00.9,6,46.93501769,66.00088298,109.1699733,138.5985855,82.86697058,89.29616352,78.53647163,53.21275233,168.273243,160.990313,173.3636221,174.5448645,95.91458491,92.597903,101.2961695,36.34936488,42.41006509,178.7605831,12.66906367
36:00.9,6,46.87500448,65.60731231,109.2819854,138.6344802,85.84542194,90.33579271,79.26409733,56.12964837,168.440655,163.5466525,176.1076013,171.4131522,95.39425969,92.4518235,101.3531751,36.24753562,42.36039904,179.6427815,9.686668818
36:00.9,6,46.90349469,65.86645461,109.9341958,138.6572497,82.2610818,91.09141647,79.03938196,57.32268065,168.4232959,163.2705101,177.4877143,177.297861,93.83557826,91.77772906,101.4058118,35.53269642,41.88742434,179.5079796,8.041140044
36:01.0,6,46.65139379,65.70632875,111.1302515,138.8644791,84.99180692,90.69777766,78.03274852,57.90814836,168.9841082,164.6310526,173.1917696,173.2473945,90.54967069,90.60087617,101.6466611,34.47174628,41.12606865,179.1949251,7.071988012
36:01.0,6,46.39283076,65.57223868,111.6891802,139.0534295,86.89633409,91.70701934,78.16409044,58.11011345,169.8913967,164.8466561,171.9584129,173.4955192,88.1174688,90.06540788,101.8878527,34.01062876,40.79911929,178.4968086,6.597525015
36:01.0,6,45.88296647,65.68320806,112.1686138,139.2650744,87.27378871,90.91644894,77.76648245,57.81247794,169.1448893,164.6430629,170.6836345,172.5314048,87.5992911,89.65859292,102.1000442,33.61420646,40.49832406,178.4060486,6.601415937
36:01.0,6,45.61085981,65.55145511,112.7331752,139.5645113,85.58681628,90.35719118,77.32795963,57.81527874,167.7435141,165.2218977,169.2560649,170.5466893,88.75421555,89.18181811,102.3657272,33.30947432,40.3369723,178.4038368,6.36897235
36:01.1,6,45.72895472,65.43399379,113.0228516,139.8652031,84.71849777,92.92171941,77.57366839,57.89138956,166.881692,165.7318828,175.5754703,171.4002729,90.02456116,89.14841901,102.4659006,33.34564062,40.3444403,178.3273755,6.395334681
36:01.1,6,46.23327922,65.29398791,113.5099219,139.9044209,75.11591798,95.42597866,77.43167183,58.36356605,166.7725325,165.6031705,174.9372021,173.3948756,90.2926866,88.70454476,102.4350969,32.85674309,39.82069049,178.198378,6.126842075
36:01.1,6,46.9111599,65.39133082,113.5936812,139.9565323,73.48925784,95.46789513,77.65658526,59.10809792,167.0729001,164.9970727,174.0863211,175.2950041,91.10673238,88.63572803,102.4485647,32.80219501,39.6484208,178.2859783,5.750172958
36:01.1,6,47.07956468,65.25224441,114.1369211,139.8839111,73.89917289,96.13375985,77.15599065,59.63618911,166.3006865,164.720246,172.7987481,171.3791637,89.57686351,88.11492186,102.3351358,32.17215236,39.01470775,178.2654972,5.335241098
36:01.2,6,47.23433949,65.34320513,114.6936839,139.8777772,74.05834365,97.97725668,76.85518589,60.83397516,166.4530602,165.9937772,173.2520969,170.0777321,87.63335212,87.56052676,102.2934961,31.57207222,38.38448808,178.1892761,4.356464037
36:01.2,6,47.29587458,65.28234903,115.6317264,139.6902063,73.63299036,98.31170144,76.09566756,61.64189178,166.7705061,166.5448584,173.5525524,167.9716916,84.6166057,86.61715516,102.0934271,30.48341894,37.26735945,178.1004681,3.843661616
36:01.2,6,47.23419654,65.80186008,115.6431866,139.2702449,76.89867188,97.09028816,77.0740468,62.0284884,167.9339603,166.4617744,171.5354535,171.0257091,83.73368941,86.61740986,101.606445,29.99402681,36.58442577,176.904289,3.725992562
36:01.2,6,47.19529445,66.0001305,115.7378887,138.7882183,80.44694994,97.19981388,77.43012931,62.43448196,168.5606763,166.3255191,171.0286244,175.2352325,81.67303782,86.55791842,101.0252736,29.35809773,35.74311624,176.1884309,3.600886244
36:01.3,6,46.95955297,65.80820092,115.5359171,138.5410322,83.44079302,96.80808226,77.91621635,62.78129639,168.5197207,166.2889395,172.4509614,175.7565532,80.76051741,86.78126929,100.6959595,29.17842696,35.39544204,175.7443343,3.402025462
36:01.3,6,47.04247455,65.49864284,115.50441,138.3674275,82.88329656,95.50571901,77.98769448,63.18571004,168.5806485,166.2330569,171.3844564,176.479074,79.80775006,86.68724336,100.5154317,28.86330884,34.99597239,175.5073485,3.106657829
36:01.3,6,47.29799583,65.03514627,115.5065271,137.9921218,76.92561481,94.41368977,78.07438988,64.00245581,168.9020835,166.4552581,171.4749064,177.6166682,78.00495531,86.59344643,100.091997,28.33309073,34.27026958,175.2663553,2.652845977
36:01.3,7,47.44831055,64.8126624,115.2554089,137.6758625,78.78313845,96.23390837,78.69487266,64.48511779,169.6337007,166.9624539,172.7480759,177.483867,77.56675828,86.7348329,99.76335106,28.15293281,33.92445305,174.7801,2.491670892
36:01.4,7,47.50720574,64.82912618,114.9611372,137.3487553,76.68903757,95.69587877,79.36358826,64.97083982,170.4194167,167.2840602,174.3177114,177.1211985,77.14871645,87.05212113,99.35709853,28.018351,33.58883047,174.3007013,2.284230057
36:01.4,7,47.20013884,65.54440338,115.1020267,136.9725909,79.66251471,91.70373761,79.16213366,65.56972767,170.5404881,167.5290601,174.5713489,177.1030407,75.77428412,86.89998738,99.0033991,27.55357699,33.01373172,174.2485102,1.93752969
36:01.4,7,45.94817847,66.21573465,114.8495813,136.7897857,80.1776614,90.36155849,79.40775572,65.55738127,171.012784,167.4360015,174.8132081,178.2178663,75.66678987,87.16656712,98.82760094,27.56195797,32.93770836,174.0846654,1.940871764
36:01.4,7,45.51945259,65.69560489,114.5876578,136.4466875,81.90846142,91.62274402,79.68763075,65.61747238,171.5814371,167.3223526,175.9527495,179.0112513,75.58218205,87.40877358,98.63402816,27.60746635,32.89445695,173.9835056,2.010862238
36:01.5,7,45.06624874,64.44050087,114.4893945,136.2819855,82.13217808,94.20590172,79.7111819,65.63098295,171.7035491,167.3589417,176.5440276,178.321107,75.46312895,87.46900531,98.57309018,27.64026942,32.90748759,174.0293868,2.067490287
36:01.5,7,44.8137462,64.37932054,114.1396322,136.1748281,82.09424539,93.71973852,79.96519967,65.70044793,171.8118798,167.8401349,177.3351602,179.6614313,76.56362288,87.82243586,98.52426807,28.00833065,33.2417284,174.1810844,2.099132254
36:01.5,7,44.59393225,64.80542427,113.5661019,136.1312783,82.36391762,92.25428338,80.52804772,65.67660832,171.9436033,167.9440034,179.0265031,178.8265726,78.83436555,88.42004711,98.49739056,28.63104323,33.8229373,174.2342485,2.168250234
36:01.5,7,44.40942971,65.62137256,112.5754011,136.1434343,81.83160389,91.05885153,81.49759993,65.76871035,172.439214,168.4888779,179.7001386,177.5729359,82.63765981,89.37246344,98.56973247,29.74447974,34.88218466,174.3490241,2.135717766
36:01.5,7,44.31109731,65.67981846,111.8358156,136.0735178,82.70182817,91.20575629,82.27943257,65.91865207,173.1506007,168.9977761,179.3018164,176.485922,85.29315176,90.09101928,98.58071838,30.53314404,35.62576278,174.2822557,1.97129859
36:01.6,7,44.22723183,64.84250783,111.55976,135.821417,84.70014617,90.56186047,82.54444736,66.20093653,173.7523659,169.4607262,177.5715955,175.6464525,85.89403475,90.49718307,98.36931759,30.76444603,35.77861631,174.2613256,1.738335776
