timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
55:04.4,2,35.74573011,12.43623086,71.99325445,81.42688965,76.52858453,56.11363461,27.68465946,2.506775575,113.6657425,54.78744897,167.7872847,162.8421418,26.62499061,159.4229459,10.9933709,1.187899718,3.235257396,29.37572871,171.2320232
55:04.4,2,39.605205,13.23440673,71.74448409,80.63668494,78.63504042,48.64608474,30.44680301,2.540779254,119.7711454,53.66817302,169.2985052,165.1622191,29.33146022,158.5725848,12.70691831,1.123367328,2.17003291,28.94828859,175.3187967
55:04.4,2,38.42056858,14.3042194,73.270421,82.2869177,80.36272867,55.43074008,33.38520673,5.65334958,121.6365826,53.5750619,178.7811688,162.7539322,29.05853203,159.9497021,10.04550442,1.793310167,3.76406739,35.62967478,173.4040881
55:04.4,2,39.65989657,15.43830666,74.83988406,84.77462253,78.59443305,53.14895394,32.33610013,6.906392796,120.7001761,53.99956022,174.2178506,163.1898151,28.32493161,160.9746114,8.271276713,3.989067054,4.871342107,37.1913562,171.2970249
55:04.5,2,41.65080399,17.6328165,75.4483415,84.41636231,77.5049047,52.83249028,25.131379,7.644926402,116.3901501,53.50585207,167.7858976,164.7379995,28.02797121,161.5270104,8.961025537,2.465308589,3.903133714,28.2282678,175.0360736
55:04.5,2,42.86077744,18.63389825,76.05794683,85.39143253,76.61687357,50.94345186,25.58388978,9.736649461,116.686391,53.11416634,173.9347776,162.9242517,27.40031149,162.1058483,7.323866685,4.563792827,5.032674121,31.10292551,173.6473288
55:04.5,2,37.27132904,15.40388067,76.52828143,85.78745213,75.473215,52.63901429,24.05671234,9.414210988,115.132333,52.9589754,170.7031016,161.0227173,26.8423556,161.2810604,7.657230741,4.664411614,5.216095245,29.63540196,172.7738125
55:04.5,2,39.41205803,15.1331157,78.26104491,85.58189252,76.28018734,52.63985559,18.78313538,9.547285947,109.623413,52.10579907,170.2473175,164.0069568,27.69267091,161.3110155,9.898893611,0.344187027,2.898368144,19.19110511,179.6507747
55:04.6,2,47.48784479,15.36079447,79.34699482,81.94372193,77.4910613,48.081571,12.15446914,10.42536509,104.4526803,47.96461452,170.4665512,164.556959,31.18954042,160.5719368,15.97213657,10.49085343,2.739893857,0.391446312,161.2675387
55:04.6,2,49.48702454,14.33379817,79.18794516,81.95195105,78.1557361,45.18549456,16.01939248,9.653729632,109.1705608,48.23854023,166.6659718,159.9916961,31.03085768,161.4705812,14.70212246,9.249804158,2.126803765,5.716256475,163.8704307
55:04.6,2,49.9040106,14.03270372,79.16689449,81.31462918,78.91756975,44.13486088,20.00329928,9.262492321,115.4954222,48.61102227,167.719887,159.3494265,31.77392973,162.0197356,14.75375572,9.827891005,2.496641201,9.298357275,163.2590743
55:04.6,2,51.93557421,13.51950009,79.07880467,79.78395611,79.25537267,41.26086268,21.27248613,0.619278837,118.6759129,53.83107376,169.6960329,161.0160894,33.06809641,163.7273639,15.64586389,12.39269181,4.39887767,7.613442227,167.5870071
55:04.7,2,53.535265,13.78214571,78.02533411,79.11465112,80.7378817,41.55973951,22.47739172,0.020698082,119.5571295,52.73433506,170.3416186,161.1581405,34.0344282,163.4635569,16.48577793,13.54662445,5.017826497,7.767278271,165.3198537
55:04.7,2,55.41764607,14.06554755,77.33688044,79.65079787,82.32095201,41.6866613,23.21456335,1.489710217,120.5390953,52.3562614,169.9318503,162.0195278,33.93726502,161.4467627,17.75750359,14.10532816,4.958241353,7.953739522,164.0451997
55:04.7,2,59.60643689,14.64335805,77.04230015,79.81462837,86.42036343,41.64869536,23.44624289,1.869725884,120.7410314,52.64063219,169.5930628,160.4848744,33.86224549,161.1648616,17.87587379,13.99986219,4.863845713,8.335313374,163.9786092
55:04.7,2,59.1501295,14.67190838,76.89680911,79.83051212,86.79472305,42.15338058,23.72718402,2.049828103,120.9848739,52.66616713,172.3590621,159.706378,33.8814812,161.1531917,17.74616455,13.77969505,4.720801738,8.918075837,164.2417075
55:04.8,2,58.77806731,14.54934761,77.24208878,79.82846381,86.16560079,41.89178671,24.52021856,1.295263338,120.170567,52.76315408,174.5959006,159.2153301,33.47615367,162.4182286,15.70953186,12.01356686,3.69459445,11.82427792,167.8810355
55:04.8,2,57.74191308,14.46136783,76.09976345,79.8568467,86.82968024,42.52854825,23.94277919,2.471316254,118.9098789,51.5518196,174.9503985,159.868572,32.72339843,162.6239311,15.51442952,11.47444912,3.594593929,11.38657996,166.8341239
55:04.8,2,55.46810267,14.67342812,75.62113727,79.91499534,85.5260476,46.46760417,22.87063042,2.762277516,116.5671184,51.27681635,172.5544538,158.6130242,31.39741542,163.4653697,14.32083442,9.476168772,2.876022922,11.85465975,168.4355477
55:04.8,2,55.81740164,14.58829743,75.62414837,80.05597241,86.2825756,45.95398182,21.81120963,2.689604113,116.2425359,52.02692349,171.8292277,158.3132925,30.68524777,164.6008509,13.44034509,8.657148916,2.723221614,11.37333914,168.8313294
55:04.8,2,52.07096401,13.99211016,75.23385388,79.9291291,84.61966629,47.78602953,16.32497233,2.863909621,110.0810538,51.73688376,171.3558477,162.0258638,30.32092735,165.0078186,13.18473213,8.366586903,2.711117141,5.985554686,168.604122
55:04.9,2,49.17771441,12.80069491,73.47529439,80.44559138,83.87762769,43.50234446,15.87637414,2.65130325,109.7342678,52.60868515,170.4871485,164.952328,29.03520326,165.0480279,12.33690392,6.62106941,1.842412597,7.329282375,171.4166732
55:04.9,2,49.07877153,12.31421018,73.15111162,80.58322769,82.69941248,37.9496355,15.72373546,2.881083122,109.8640707,52.49848407,168.4675413,165.9114016,28.46184126,164.0414426,13.06915138,6.539442127,1.797314344,6.970038069,171.2546255
55:04.9,2,49.22687661,14.33348597,73.18130736,80.31583835,82.73038719,41.7679472,16.24488078,2.637140753,110.6227492,52.85325523,164.6963077,166.3730891,28.40125406,163.582289,13.48731218,6.636971816,1.855318097,7.235121752,171.283499
55:04.9,2,49.62796726,15.99902632,72.71666107,80.81729775,83.36488698,43.6727153,17.55128593,2.660344134,109.1629732,53.34136402,169.0374859,166.8113878,28.6156895,160.9254509,15.07356015,6.866623715,1.599996661,8.348078524,172.1374374
55:05.0,2,49.77663016,16.31923936,73.25128768,81.01399684,83.33542913,44.83761976,17.89407456,2.617422927,109.0186685,53.75083994,175.7348416,167.0678466,29.07238819,161.18382,14.52468479,6.655306302,1.332002805,9.337149496,173.1171472
55:05.0,2,47.41819153,16.09892468,73.28389541,81.41464847,81.92755276,46.52030503,22.97287045,3.883017917,113.5655819,53.66558456,175.2850223,166.0416824,28.47968216,159.9497405,14.61417818,5.47593565,0.53650937,15.80149392,174.3816868
55:05.0,2,44.76261467,17.30503993,73.21241038,81.67896406,81.12656246,53.24441232,25.49950175,4.775271115,114.8016026,52.53535144,172.8894883,166.5061517,28.01355285,159.1373813,14.44895055,4.343917582,0.212017284,19.77445225,175.9133476
55:05.0,2,45.2819429,18.6521521,73.58160416,81.62204224,82.55553008,57.60569328,25.53587546,5.156353661,114.7008507,51.943613,171.6714952,166.726195,28.24848195,159.6893798,14.34368645,4.695155211,0.060975022,19.37147985,174.6461845
55:05.1,2,45.54818167,18.33575678,73.6973397,81.87526834,82.39813601,56.48167422,25.0445844,6.104353879,113.4723649,51.4030043,173.795499,166.6457768,28.26544126,158.9617459,14.80790845,4.850754255,0.038430914,18.68987025,173.7712776
55:05.1,2,44.52617487,17.33416593,74.86711398,80.12365395,78.31251052,55.22218262,15.12188683,6.239139225,104.5859484,49.39643105,169.6422169,166.535167,30.43580804,157.333196,19.51748104,11.53602966,3.692206384,0.328954249,162.1172511
55:05.1,2,44.82885256,17.07650275,74.98090296,79.16468895,78.31730052,54.74490675,13.44416274,6.874967065,103.548285,48.11068556,169.9306856,167.3000784,31.72953048,155.1165543,22.55060211,14.80126925,5.264307964,5.139857723,156.873856
55:05.1,2,45.01970675,14.89744062,74.65432898,78.40663183,77.45440684,48.30932068,12.67280208,7.882575727,102.6555325,46.97959969,169.8858112,167.5231127,32.17392965,153.8484066,24.36212653,16.65693851,6.260132943,8.397638821,152.8364503
55:05.2,2,43.71373608,14.29972679,74.49104375,79.22417324,76.55773038,48.2125368,12.96055066,9.018584858,102.8259325,47.06350919,169.9628089,166.802425,32.06954352,151.7602519,25.15822362,16.36308721,5.712863785,7.738844311,153.3635446
55:05.2,2,37.44540809,12.79520608,74.74902451,80.01350678,71.46693492,54.78563219,17.23899973,8.896668675,108.6318813,47.63260593,168.2019598,166.5141753,31.46526341,151.2275908,24.24132766,14.42545187,4.43123361,1.07284999,157.3225632
55:05.2,2,34.11325266,11.10915573,74.87196089,83.21712997,69.27552799,52.42562631,17.3697159,7.82668016,110.7686788,51.71773441,167.7353556,166.1364638,28.858193,153.9818797,19.04944684,7.96519789,1.051445244,7.012987854,168.7852653
55:05.2,2,34.11605806,11.98193683,72.98948813,88.20078955,68.69473802,51.03044715,24.38504508,6.086379057,115.8590222,58.62673336,167.2800764,163.546818,24.12737403,157.1898666,9.436925299,6.16476898,6.456953842,32.57416222,164.5240538
55:05.3,2,34.49028192,12.49026314,72.80750882,88.55986374,68.78572514,49.66367546,22.9541973,5.774560063,117.3947482,59.79894859,164.2090513,161.5954284,23.20426135,158.040441,7.555119642,8.721855642,7.791829773,34.49805423,159.8262638
55:05.3,2,30.99790754,11.7948939,71.08794743,87.08956985,69.34727898,48.57612304,23.06977512,5.096826937,117.5483803,59.30227271,159.3188486,163.4720074,23.16777985,157.6159024,10.05827823,6.917111865,6.777258416,33.99490676,161.8458759
55:05.3,2,32.93855675,12.93140796,78.35049567,82.3328347,69.68822841,49.39151426,27.45031813,4.978355168,129.1898691,54.05762216,156.3745369,163.0842944,25.61684299,161.8208091,17.00234708,8.495795886,3.643218743,13.41488085,162.1630514
55:05.3,2,33.83882577,12.8755245,78.6736366,79.9179008,70.35807703,50.094299,28.32814502,2.481685589,128.7433035,52.65180935,157.7498973,163.6569786,25.7581965,161.129381,20.3961079,13.05811793,6.657248287,5.960103113,153.6247836
55:05.3,2,34.29525645,12.52021663,78.24786167,79.51296249,70.36776603,46.1887393,29.45628432,2.723356733,128.7655354,52.61077315,160.2896591,164.0108973,25.07432659,160.8092265,20.71034058,13.10726707,6.765863019,6.014292614,152.3150845
55:05.4,2,35.28115201,13.1838008,78.75328159,79.51830354,71.43621327,46.74383422,32.91061083,1.045107533,131.042925,53.26106405,155.4957836,162.8656687,25.1149707,161.2157451,20.29445926,13.03365532,6.685400989,9.789352435,154.3234297
55:05.4,2,35.52885484,12.5541596,76.10298763,79.08156349,72.53990783,41.91291794,32.19206427,3.258823908,131.3198433,55.35254917,158.2392936,163.3686081,26.37842158,156.9559248,25.15760942,13.73976057,7.656056374,6.989051075,155.9422765
55:05.4,2,34.6340331,12.78901984,75.06788372,78.93338031,72.5698277,41.96612086,32.76919806,5.041252205,131.5710057,56.05007783,159.3276788,165.0501521,26.00540262,156.2243394,25.99628362,12.7400359,7.46159718,7.824834158,157.8762652
55:05.4,2,34.68788617,12.99470101,75.82718934,79.82155769,72.7678367,43.1048552,34.63882491,7.784956405,132.9940158,59.07098557,165.1237486,162.389695,25.10784128,158.3803383,23.25327582,11.36172645,6.488925199,12.24626241,163.7587797
55:05.5,2,39.49161145,14.14482469,75.46915676,78.22247762,75.24499588,44.29467717,38.19063154,12.36699528,134.5186805,60.13649392,164.853313,166.0075981,27.70216977,146.4980458,34.5429738,18.30992719,9.799177806,5.513610104,158.6489543
55:05.5,2,40.4413275,15.05760441,75.82451157,78.39727043,74.94122979,46.91676555,40.14496619,12.85435097,133.2764825,61.21470421,165.7156147,166.1209088,27.134045,143.2244142,36.26676151,18.99093693,9.724918176,5.656938649,158.8751477
55:05.5,2,42.73809637,14.45171304,76.32945416,78.35191175,75.79039667,44.63456432,44.3421062,15.29295721,135.5367631,63.9842499,160.885424,164.9935539,26.96371684,144.4837679,34.98978105,18.77933526,9.560928019,9.743125227,161.2204273
55:05.5,2,41.74082442,15.03681498,75.7259655,78.06248521,77.02503187,45.34479,43.69756073,19.38254495,135.7096363,66.9759153,164.2035413,165.2059291,27.01798195,146.6477674,34.53490253,17.09548929,9.502739886,11.0246533,165.5269676
55:05.6,2,40.16762019,14.3947558,75.44363371,77.20297376,73.94633342,42.25611919,43.78170741,22.05255815,138.9698967,68.96451618,159.9095797,166.7233264,28.5553287,145.2173847,36.77738542,18.5913682,10.51873308,9.979244171,166.2553248
55:05.6,2,46.68757433,16.05107729,73.55708238,77.19358666,83.18717762,43.9484998,43.41205762,22.24880429,139.0375969,70.36475896,158.8083022,165.8493735,28.9621599,147.0450187,35.40256165,18.84783436,10.59442166,10.36974996,166.7589163
55:05.6,2,46.35481864,16.32713466,74.19907068,76.82661542,82.13305178,44.31769774,43.01305334,22.97719252,139.8475071,70.56179899,156.6694528,166.3585513,30.43803803,146.8784493,35.89065099,19.69940785,10.93985365,10.69794216,167.8929811
55:05.6,2,49.86883969,17.31355745,75.31153802,77.46699698,82.33482502,45.15934143,45.61304431,23.50363288,139.5325542,70.84388354,157.5747846,167.4310061,30.81631832,141.9774422,38.07902715,22.20044619,10.93261082,11.22125742,169.0553767
55:05.7,2,61.42805359,17.66681178,70.59650263,77.14176953,96.46049083,44.83072818,47.85745396,25.10155005,137.7913043,71.09992146,158.7989848,167.3084939,31.4848664,137.7086161,40.71665422,24.15772391,11.44631221,10.2831379,169.1019636
55:05.7,2,64.87845158,19.12919079,69.60758519,76.901813,100.7044865,47.97812175,47.49448169,26.55692397,137.9411033,71.18233387,154.8347989,167.8448557,32.52885253,137.5018668,40.65879014,25.22694348,11.65291468,9.55931923,170.4611045
55:05.7,2,68.29875651,19.7289427,71.73832055,76.6810368,101.1263625,48.24507165,46.77729305,26.75800001,137.046062,71.10999086,152.0169985,166.8885025,32.48805385,136.8671703,41.24332653,25.59754726,11.96253364,7.503637863,169.373848
55:05.7,2,69.02606005,20.03017464,72.54216171,76.46333046,99.8103179,48.24410944,46.54924357,26.71182346,135.4364197,70.50465098,152.793339,168.4720941,31.86787338,135.8549571,41.81736743,25.350913,11.94194058,6.210748632,168.701004
55:05.8,2,67.05021773,20.68195537,73.76882303,76.18800612,96.03071689,48.37582543,44.93105211,27.42648921,134.5368489,70.35047251,152.0316567,168.584591,31.96799729,134.9680636,42.62610838,25.82906451,12.2377632,3.734845195,168.6361103
55:05.8,2,68.36835424,21.27813134,74.40740705,74.5425902,96.64296309,48.06749032,43.51822664,28.13374407,137.6783062,68.64446771,150.1090641,170.8015994,33.4348567,134.7411984,44.45929091,28.23788434,14.00108306,0.236644131,165.178384
55:05.8,2,66.63884775,22.38920986,75.36480367,73.98461072,94.79980355,50.60304022,42.50897809,30.49131632,137.9689697,68.50552896,148.5909939,173.5298938,34.33699358,135.6055744,44.6813219,29.29536742,14.75323828,1.573557353,166.1218846
55:05.8,2,67.51265564,22.49323534,71.3929024,73.9177355,100.041524,51.09284865,43.75885654,31.22156522,139.0428803,68.51169698,148.3710131,174.6836798,34.62460254,136.1513803,44.31710224,29.89798718,14.93705936,0.356336286,166.6378898
55:05.9,2,66.34071223,23.53726639,73.47314654,74.46160399,99.5627575,53.5565844,44.2500063,30.79118992,137.6804515,68.71626464,147.4887305,173.6811718,34.39621467,138.542864,42.29482945,30.82552919,15.02373851,0.211667634,165.9151578
55:05.9,2,63.90981287,24.48696178,74.63254605,74.70805975,97.04411819,57.91676886,44.89450646,32.00960744,136.9667622,70.15286655,149.9092894,176.1972459,33.7879114,138.383943,42.20021912,30.48960696,14.80811726,1.037282723,167.5682215
55:05.9,2,61.85636275,25.56066892,73.63009954,74.79742763,95.29629866,57.58966626,51.21359353,32.80629934,139.827708,70.93080101,151.7802711,175.6120881,32.19838326,137.8580943,42.01817043,29.4983064,14.353193,6.714742499,168.4311836
55:05.9,2,58.92923512,26.806227,73.09673397,74.90156155,94.62618171,61.83425014,54.28158292,34.59497187,140.1958017,71.34597629,154.7036364,174.8068646,31.61029767,139.0378544,40.50025134,27.25879935,13.17673759,12.09288878,172.868172
55:05.9,2,56.1303273,26.49242342,74.08791503,75.61870523,93.13002512,60.14988639,51.39363412,35.85306059,140.7334055,71.65659293,153.431324,178.0640484,30.58213057,148.023151,33.97877108,22.47550145,11.4313874,16.13378647,178.5912909
55:06.0,2,56.35348828,27.57027138,74.2775291,76.92564462,93.48228201,58.49603689,52.26044697,37.34624906,138.4399222,72.49725157,162.8057377,179.2162067,28.75462109,155.7957548,26.28761394,16.84739084,8.716407616,24.33511749,172.6624491
55:06.0,2,58.21648291,30.06666855,75.18763589,79.73458149,92.24512336,56.10586296,53.70029934,38.27465391,138.4750523,74.7927469,159.6190824,177.986755,25.45627128,157.0899681,21.49387385,9.900224442,4.551988356,35.26615107,158.7433363
55:06.0,2,58.95596569,29.98769498,75.76688628,79.72790564,91.67121926,55.83814947,52.80005454,39.81732194,138.3825039,76.07017395,160.9011505,171.5922513,25.25669166,154.5921519,23.68260432,10.4428432,4.843185845,32.79799908,158.4594897
55:06.0,2,54.48030572,27.19264718,76.73793867,79.68767097,87.54062515,54.65943322,48.8759652,40.41574807,136.1945085,76.96589079,172.1499323,168.3840528,26.20080287,153.8721504,25.03211353,11.31685905,5.472966368,27.68413548,159.6803456
55:06.1,2,52.02154121,26.69008314,77.24224288,78.77178533,86.17282112,55.55887563,44.68579536,41.04150671,133.0960861,79.28754283,162.5755656,164.9985293,27.25789801,152.6100585,27.47008784,13.38202831,6.894651896,20.04124595,163.6831891
55:06.1,2,52.35012484,25.93929131,77.89420339,77.03848767,84.83311332,54.66373483,43.82979368,42.5540841,132.8299618,79.44454387,153.7581047,162.2591429,29.38100776,149.3763032,32.59943985,17.94982037,9.738039647,13.07810245,170.1733502
55:06.1,2,52.34862262,24.07123869,78.1455353,75.18072404,82.55095393,51.97296753,46.7673773,44.05211716,132.5518739,79.66685837,151.8474487,157.2605793,31.61516208,145.6824245,37.95788251,22.33588745,12.53328434,10.72764545,175.6279218
55:06.1,2,52.5019808,24.12618794,78.29992936,74.07231075,81.92169378,52.70245698,49.98338343,45.392026,137.5272734,80.49568132,150.6509336,152.0633744,33.32965352,141.637672,42.95308499,25.80419254,14.77057036,9.98182562,179.2002888
55:06.2,2,52.13235693,23.04035675,78.80768709,73.05249289,80.47063753,51.88201802,51.02721049,46.90970059,139.8684076,82.04667668,146.4097406,148.8548088,34.91054912,139.4621421,46.38364799,28.45826765,16.66757918,8.689667533,178.7263675
55:06.2,2,60.36166087,21.9997125,77.15177385,71.93591263,89.90509916,49.84428499,50.80633552,48.17025612,136.7406382,83.11827973,162.1488291,147.6369681,36.72472422,136.8337012,49.96220263,30.96562351,18.48446412,6.158801456,176.7268182
